img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
7eb2ffed-bd5c-48b3-a1e4-b8e720ba49e8.jpeg,722.97327,1574.7406,1166.3715,2086.306,albopictus
cfd68b7a-3d4c-4a92-b9d2-882fc5d86dbf.jpeg,655.64886,1122.8584,2256.7583,2219.9348,albopictus
622f6617-6fd3-40d2-8917-538d5b0f5a73.jpeg,371.39697,1040.9587,1875.3541,2084.0676,albopictus
eb52a0a3-07e6-4a1f-9474-098e7bfefd63.jpeg,390.90955,707.8843,606.3133,952.4438,culex
58480da1-ff1e-498c-9f00-54b3808c9c21.jpeg,348.32697,208.26277,541.727,406.6833,albopictus
4ab84dd6-69e8-4fbb-b98e-59261523479f.jpeg,211.18431,401.16837,1643.1986,1215.3202,culex
a5af5cd9-cb77-4b57-a827-a5ca04341071.jpeg,1862.8447,1308.9867,3467.3406,2598.2688,culex
b7ce208e-5fc1-47d4-bd1b-f1d2ee5ec7a7.jpeg,1313.0806,904.8722,2454.872,2234.6035,culex
80f8e39b-0fa3-40ae-8ceb-ef3cf2b65fe5.jpeg,247.04407,75.23604,675.12524,565.1221,albopictus
4b24da2a-5e57-43a7-ac5f-f6e9d73a052f.jpeg,633.0075,1051.7562,1395.6641,2036.7198,albopictus
f585483d-9361-4a79-be69-e60be65bd175.jpeg,722.6697,320.63147,1157.4724,665.8628,albopictus
47cdf881-64d5-4bad-b559-daa100158357.jpeg,1672.1707,2034.6765,2213.6829,2632.6477,albopictus
ef852fac-a9ca-4af3-8a07-0bed122826aa.jpeg,486.72693,1188.8527,2240.905,3008.8254,albopictus
18591642-2eef-46ac-a2ac-413c3d59504a.jpeg,764.23016,981.322,1908.5536,2050.0737,albopictus
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,534.4822,475.2662,1401.3254,1322.1732,culex
a17fd164-43a8-41c4-bc1c-723beec71052.jpeg,1723.6857,2959.8035,2036.2356,3306.4758,culex
fceb692b-45d3-4356-8c82-6ed03a082414.jpeg,1094.2706,1891.6619,1515.2991,2487.6416,culex
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,449.3325,423.90753,824.56226,918.0824,culex
a61c63b4-1404-421c-911d-c2fe60a39ab3.jpeg,359.50937,261.33817,462.89868,388.89288,albopictus
38240967-567f-48da-a43e-286a67b41186.jpeg,50.071964,863.242,3024.0,3997.9211,albopictus
37035b2a-418d-46fa-8b9b-aa428b26ba72.jpeg,524.97766,547.3026,672.5495,709.97736,culex
32489a57-eb36-4479-b058-f9600fb4b5b1.jpeg,1277.64,1792.6572,1694.2316,2465.3782,albopictus
61052511-2875-4e47-bea8-7f8a40cc85a7.jpeg,327.99927,410.22192,437.10208,497.59692,culex
c0e39df8-d5c8-4d78-ae56-0ab3af3a8d47.jpeg,225.10634,327.1064,578.54395,674.81824,culex
6f643610-35e1-4361-93fa-3845c6861a5d.jpeg,171.79834,435.83075,387.3655,644.5413,culex
62bcd746-e352-4cb5-b6ec-df74540aca36.jpeg,267.06003,1554.4241,2299.0703,3595.6655,albopictus
1a55873b-c7a0-4165-8751-9c9c73c2c2d4.jpeg,541.6341,1773.2305,1091.4275,2300.4465,culex
d4394362-0cb5-4e59-bee7-b136bf95e379.jpeg,799.2872,1509.0356,1424.888,2012.6854,albopictus
01ae39d3-c68d-4bf2-b530-c1cb29a613cb.jpeg,264.52756,542.9795,694.33997,878.59216,culex
899212c7-7be9-442f-b750-4b2cb9463d6f.jpeg,1041.2773,618.9213,1871.4297,2116.9338,culex
3952a26a-52f1-4c3a-afc8-349a2cf07946.jpeg,1246.8678,1699.6105,1659.6461,2144.402,culex
49f1811b-e526-4608-be8b-a537459eb993.jpeg,95.435585,1258.97,549.4007,1914.9717,albopictus
6134c511-1433-4ec3-81fb-11112429f7a8.jpeg,453.8371,202.76286,1936.0205,1903.0156,culex
d3f924b2-fc46-4f95-95d9-8c71009a79dd.jpeg,576.3588,1915.9227,1984.8187,3401.8428,albopictus
23867cad-5c0e-4a8b-86e4-a44442721121.jpeg,474.5399,627.9493,743.9079,1013.51624,albopictus
6e14e96e-9e4e-4611-bbb9-31d639d6965a.jpeg,1151.4998,689.50397,2574.4722,2483.242,albopictus
fb8e9fe0-4d1a-4e46-bb2a-a6a4e149c97a.jpeg,137.73898,389.776,608.37634,793.14575,culex
26582081-1f07-49c3-8365-18dd71c31474.jpeg,1354.9318,596.9978,2749.064,1896.5916,albopictus
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,663.7337,305.52832,842.4867,470.67062,culex
85989508-e096-4510-943b-0048ef086736.jpeg,457.997,715.62915,639.67786,956.9975,culex
6075b683-b996-4817-9d02-bf12c192a181.jpeg,418.24744,278.3954,829.8051,669.50684,culex
9f7fc325-6d5d-45e3-aeac-c0f63ef00b88.jpeg,847.0784,370.47696,1870.2533,1720.84,culex
34ed51ea-5d45-4de2-b402-8e5d202f4ef1.jpeg,410.22638,209.24162,1277.3793,1039.4285,albopictus
9125f43d-d245-4eb0-87ec-7ce20b7dd054.jpeg,1349.2241,2622.7769,1938.2502,3262.4456,albopictus
ac8f3b49-1613-4fc2-83a4-79325cf71875.jpeg,269.93753,525.623,537.71466,688.5237,culex
41ac9203-ed42-4bd2-89e5-db230edff896.jpeg,539.8937,828.7879,1426.9523,2908.5708,culex
44d4a720-7114-4ee9-8f1f-69d57cf35935.jpeg,906.81757,1532.9895,1384.4685,1864.6841,albopictus
1505eacb-af7a-4389-b909-7e6617dd7ab0.jpeg,827.0719,715.97424,1037.5691,958.4095,albopictus
9f3a1182-9895-47dc-a2fb-e06e34d4a59e.jpeg,2706.6624,1411.102,3117.9692,1733.23,albopictus
826a1dc9-52c0-49e0-b3f5-6cda87dc3542.jpeg,758.9125,873.34344,2372.4812,2760.9785,albopictus
2d9fccad-2b45-4d0e-9bde-dce04b3cc724.jpeg,1365.7115,857.0204,1835.2542,1321.3517,albopictus
6c04ec2d-d03b-4360-b7d3-bf3ade18d3d8.jpeg,246.49808,461.84067,414.9918,638.64197,albopictus
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,396.5921,347.72638,555.74164,472.7286,culex
183b46ba-d773-416f-83c6-4d731c6c2fa4.jpeg,127.51989,343.7774,590.14465,798.9328,albopictus
789a4a53-039e-4a2a-8f4f-9defd76e824a.jpeg,1407.0088,1286.2977,1860.5981,2078.2852,culex
248a43e9-d408-456f-934e-a37093334f7e.jpeg,721.2867,1287.3738,1824.2413,2690.1995,culex
81fa2829-8b23-4462-bf69-fbbc74f1872d.jpeg,187.69403,295.54184,499.99487,640.7899,albopictus
88f74c27-118a-47ac-8e4e-ad08d44a2903.jpeg,462.68665,458.6278,767.22205,682.1533,albopictus
092853e9-6ab9-42e0-8134-36c985df51d6.jpeg,174.45033,480.77866,717.387,1040.5084,culex
14c60dcc-79cc-4538-9157-213f8d6c902f.jpeg,1751.7498,1267.3113,2150.936,1672.3774,culex
c4dd3534-f22f-476a-8dcd-4f44818f376d.jpeg,630.2905,1036.7394,2844.2522,2651.058,culex
7c2af5e7-365d-4e21-9386-b2c13e6d3032.jpeg,66.699585,55.176186,266.75104,373.07782,albopictus
589a6e0d-5d04-4d9e-a1ff-d6ed5cc59e2c.jpeg,373.4995,557.4962,481.18564,649.8328,culex
b82550c1-9332-4dc9-bb62-adabbd927307.jpeg,377.8368,847.831,534.5032,964.6199,culex
65704b2a-9efb-4e07-9889-e39ec0d4b38f.jpeg,593.8593,1387.8287,1816.1384,2890.7217,culex
6ddb2587-1896-4663-8304-67095da938af.jpeg,342.53156,775.4447,598.8926,1033.676,culex
8852cad1-0f39-4fce-973d-e4bcf5f04032.jpeg,917.75964,1416.4822,2004.3315,3465.1746,albopictus
252a6369-a4b0-4342-b5b3-9501abc2201a.jpeg,661.99036,200.6199,888.00037,338.89438,culex
a97a756e-34dd-4513-9e94-98cf28e431bc.jpeg,268.65836,882.5022,502.4162,1273.6453,culex
1affdf68-6901-4eec-8cbc-a33328b0420f.jpeg,392.27582,73.063065,2363.744,2601.3647,culex
64b3dc6e-3037-409d-b82c-8c09cb66569c.jpeg,591.35236,589.91876,1087.5408,1218.582,culex
c7d51b8a-3b0e-49a0-aa33-fa7f55a7cfc5.jpeg,1331.913,1764.3481,1668.7482,2083.9548,culex
869b2da4-eaa7-4942-80e9-d9874c8249c4.jpeg,246.33368,941.2099,803.20306,1575.5868,albopictus
3eef0890-7699-4958-b130-6db6f85b05dd.jpeg,61.032005,582.6912,1034.1227,1351.8173,albopictus
b1df71da-7fd4-4e88-9698-863e1c983052.jpeg,328.50214,510.46173,856.07513,1260.2405,culex
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,344.3311,303.07413,500.18295,475.56506,culex
3238421d-d8f9-4ad4-aac9-6a4885d24c09.jpeg,459.6407,714.00305,1872.69,2306.823,albopictus
09d51e58-1387-41db-8639-665cd38f8968.jpeg,353.70816,529.84375,481.7672,625.788,culex
0e90b98a-e011-4c01-a9fc-9835c53ec8e9.jpeg,65.25729,353.90158,424.15704,647.4314,culex
0dff9582-734e-4f2d-a06f-c8b7d50ba937.jpeg,182.61989,441.16855,590.2294,987.9031,culex
e0470337-d545-4f99-b109-81e495c79575.jpeg,241.06107,508.5271,321.098,603.7765,culex
2862df9e-6bbd-469a-b866-33f0d9652b9e.jpeg,193.28069,758.51843,702.73175,1333.4622,culex
199440aa-7d38-43d9-912b-43dbe901edc5.jpeg,2123.372,1367.7926,2650.079,1858.416,albopictus
7fb203fe-8a92-4c50-9164-4bd0e7e0db76.jpeg,839.9353,1463.8088,1190.8387,1793.9702,albopictus
eff10418-e515-4041-b645-12e2e19846db.jpeg,1014.99426,1753.5027,1524.9614,2163.1462,culex
6011dbfa-4403-42e8-83e2-1db5c3ab2ad0.jpeg,1715.3066,1712.919,2809.4316,2732.1833,culex
8c5ece6c-7a49-4a94-900a-04fcbe6a10f6.jpeg,322.49518,588.31274,898.3304,1185.5507,albopictus
032834b6-6cbc-41b5-9c5e-1c0c027f2df0.jpeg,131.92657,171.32698,689.3646,726.26514,culex
744733c3-f85e-43f1-b877-2e871276fba4.jpeg,88.87532,279.84555,397.8083,615.2865,culex
a121b795-d03f-49ca-a566-8282d7b257f8.jpeg,176.11346,200.53494,588.6662,950.2855,culex
8e910a78-a31f-43e3-bedb-5384fa8fe440.jpeg,129.66667,105.64986,569.9694,749.1466,albopictus
4101657c-37c4-4773-9ddf-620ababcc4fd.jpeg,1180.6118,842.1001,2209.25,1499.8187,albopictus
ee1bf258-72df-43f3-bc55-336ca48633ca.jpeg,1617.9464,1478.8475,2016.4419,1925.8749,culex
0d5b7087-2400-4d20-8d48-611a28784c15.jpeg,595.71063,744.9786,805.4708,1021.9841,culex
b4adcd4f-9725-4b42-b01e-1eb3e0cb5ddd.jpeg,232.38506,507.1858,462.573,702.25476,culex
549629ff-0a51-4e6f-ad9e-2129a963e9e8.jpeg,1776.129,1071.0803,2672.963,1795.2858,culex
862122f9-4d99-4582-9189-7a3697f48ef8.jpeg,401.56174,414.20245,615.45,577.99945,culex
aa118903-910b-4870-8f60-123d2d24b9e1.jpeg,637.21985,1960.3566,1338.1929,2698.2927,culex
32e1c1c4-0b5d-4c0b-a4ca-244e3b3cf95e.jpeg,687.938,677.8115,1035.5215,1118.835,albopictus
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,500.44934,310.41537,762.03784,455.38712,culex
8a322f45-b0d4-42a9-a14a-90888c803fa8.jpeg,152.1981,492.0929,444.6399,771.2039,albopictus
412c7c5e-a42a-47cb-a140-fcfea045e1fa.jpeg,194.9613,905.59546,1613.3774,2482.0703,culex
4e0901a3-4dfb-42d5-8e84-b55694f4b1b7.jpeg,235.36418,560.3354,355.88876,664.56604,culex
a6f2a919-d389-47ad-91e5-df5d063219aa.jpeg,723.339,575.8865,974.52075,788.15576,albopictus
c856f58a-2e36-4cb3-9e17-eafd9bed4956.jpeg,399.21985,859.82544,631.7812,1147.0005,culex
7f0fb0df-3e94-4878-9393-7884abe4a4b7.jpeg,1868.3344,1772.9667,2292.798,2338.4653,albopictus
83e2d198-61e7-4a44-b941-e096d0dcc2a1.jpeg,1910.8325,1660.8583,2414.4255,2143.294,albopictus
199b4550-df5c-4bd4-8c09-37f9d4e08f45.jpeg,477.65125,476.37466,675.6375,647.3504,albopictus
b1045d9c-e378-4c28-bb75-d2ceb4e7c11b.jpeg,408.3718,902.7059,2210.1372,2722.3452,albopictus
4644f284-3358-4978-bb92-5cedeb674335.jpeg,747.40485,1876.0164,2117.5464,3447.0806,culex
3f39fc84-071f-4ba6-8f00-c848ad7b4233.jpeg,565.6076,1800.7582,1132.5059,2394.602,culex
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,1320.417,1470.29,2191.112,2588.9368,albopictus
2eda5ad2-42b3-4225-962b-058046908457.jpeg,1298.8346,913.0493,2184.4883,1571.8486,culex
1de092a7-647c-4f84-84d4-b072df6e5249.jpeg,332.88153,391.6997,946.87164,776.94006,albopictus
7b637931-8b99-4b97-844d-089d640ef7f2.jpeg,1266.9685,975.06415,2186.0906,2016.4781,albopictus
8581992d-2535-4ab1-80a5-ef1ca32f8181.jpeg,136.03984,322.4976,559.8007,711.49164,culex
6fc84238-e83c-44a4-9ac1-4b1858c4d4cd.jpeg,1893.6191,1333.8313,2201.5532,1574.1251,albopictus
a9bde9ce-6863-43d0-b5ed-d4bc74ab3b6e.jpeg,1301.1313,793.1494,2591.1414,1986.9845,albopictus
976e23ac-cd82-449a-a1fb-ca426a0b1ce0.jpeg,775.75696,0.0,4032.0,2967.0215,culex
4f932144-4a31-4252-a105-db6ff5048c91.jpeg,635.8525,2187.5374,1177.0818,2767.0334,albopictus
9e07b6a3-711d-4602-b739-3aa6040b9f85.jpeg,460.006,649.73267,1311.539,1096.1007,culex
99d7ca6b-0210-4dcf-b80c-20961bad53af.jpeg,185.02298,391.48203,571.6183,608.6109,albopictus
9b3ed11b-1009-4bd3-b941-28025e7c0d49.jpeg,787.70636,1062.8618,1453.1692,1831.4178,albopictus
c2cc2723-1149-494b-b5cf-2ede87f9d950.jpeg,653.5765,962.23096,1464.4646,1708.5247,culex
af60918f-160c-4fca-8edc-3134503c28ef.jpeg,337.94528,442.5895,842.8766,1119.7551,albopictus
98a26cdb-1bac-4925-beb6-5167db17b22e.jpeg,1953.9713,976.0084,2718.4458,1812.6836,albopictus
ccd4ac0e-710e-4857-b519-57118bef9bd6.jpeg,2250.1526,794.63275,2787.7236,1393.1517,albopictus
36678d49-1d6f-4a12-a6c5-8ac4a4fa7d32.jpeg,228.52495,418.42477,463.571,759.3849,albopictus
b10f30ba-7432-43a5-9e90-5f1d313d5f58.jpeg,1738.9382,676.13794,1970.9506,925.7528,albopictus
d153ae03-ea1f-464e-bb49-47dbf1790be4.jpeg,183.87473,84.395256,531.1593,502.5418,albopictus
0080b1a6-81ba-4eec-ad75-dd1ed04def87.jpeg,388.1775,533.9367,482.74667,679.5345,culex
6a4f9c0a-fa8b-4b13-8d4c-43f0925f5ffd.jpeg,448.7789,1879.9315,1598.2615,2779.7195,culex
b065361d-fbd0-4008-b190-ec2b67f4caf6.jpeg,42.02683,768.76447,382.3435,987.75793,albopictus
aae847bd-392c-47a0-8d0a-891884a7608d.jpeg,1100.1775,1674.4625,1631.0739,2069.1282,albopictus
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,2.5030243,133.66066,421.97446,466.90604,culex
ebfbd862-d68e-4887-bf12-5f3d58cb3bb9.jpeg,1106.9208,683.4275,1714.9753,1058.941,culex
cb150ff9-6e25-4d6a-91b4-ee81ea6796bb.jpeg,1037.2472,1849.4536,2201.3765,2480.7646,culex
d00372ca-fbd8-459d-ab14-4e674b37f8c2.jpeg,257.48386,244.00046,620.67365,684.74036,albopictus
ae150dfe-da06-41ab-9d4f-0d21d7f3ebef.jpeg,280.9282,419.66162,522.23016,690.507,culex
488e0eb0-e49b-47a2-90e6-f384047177e0.jpeg,167.35643,37.64017,533.2153,367.05756,albopictus
5a0dbcf7-7d2f-4aff-9f4f-f03cfefc3cd7.jpeg,876.01514,1908.799,2411.1162,2552.1262,culex
cba7076d-6082-4d8c-a190-bc304bff7f11.jpeg,1734.8225,800.1485,2443.2263,1435.7063,albopictus
0e7f0751-fa2d-4e45-9d8b-6bdab3a93b69.jpeg,172.44884,77.01653,1526.4282,1450.141,culex
0b7778c7-bb6f-4bb5-83da-72e6edc9237d.jpeg,725.0492,901.4053,1789.1321,3275.7866,albopictus
f06f38fb-e35f-448f-96f0-be5c82bce197.jpeg,297.91312,432.19202,494.60483,624.7143,culex
3fb0c9d9-38f6-4fb4-8415-adb8f802cfc2.jpeg,935.09265,1958.8876,1720.8972,2603.754,albopictus
1b4f4902-a7b7-4cc8-ad52-d6288d2bd39b.jpeg,275.7384,1619.3448,2443.4304,4830.7485,albopictus
0b02249b-c320-4e0e-a74e-25aa840e88e4.jpeg,380.1531,683.0336,664.1441,1011.04724,culex
473be550-4ebb-4120-bf94-985ab1caaa4e.jpeg,145.49673,121.41532,503.26556,723.28925,albopictus
665e3c71-3231-4fab-b7ed-a7e58d42c3a8.jpeg,534.5005,912.75653,826.42145,1215.9714,culex
9c821380-5c87-4230-9eab-7fd122c4df2c.jpeg,301.884,567.43304,2014.0957,2554.6553,albopictus
8cfc780f-c6f9-4504-b6f5-06ecdf8df417.jpeg,1250.7164,638.20496,1404.6373,796.80676,albopictus
19853302-f570-41cd-9745-56457792d1e9.jpeg,253.29758,271.51083,645.87933,478.83783,culex
f9655a8d-6a64-4b4b-8e90-412fe2e6cb51.jpeg,269.91107,572.99414,510.52042,871.07855,albopictus
f5abf90f-3928-4122-ba25-3d13abf00ef3.jpeg,931.07697,1545.7189,1372.6176,1916.922,albopictus
03f623ad-2d8f-4c42-9d7f-5ff9a9a5fd2e.jpeg,1056.9935,1808.8096,1913.996,2586.2175,albopictus
8d47d684-f1a6-450c-bcc7-343d21b1393c.jpeg,667.2712,2423.2957,1872.7876,3827.513,culex
12a44602-9198-44d9-a67c-86ff68a93b2d.jpeg,485.71136,465.988,741.93335,874.6131,albopictus
a431cddc-06dc-4ce0-9209-3317bad78c11.jpeg,282.36008,429.58972,407.76746,544.2951,culex
faa917f8-1002-4e24-a4d4-788ecd3c19c6.jpeg,278.78476,485.32297,584.54,765.658,culex
4606a64c-bef6-404f-b814-33b4cd9d2e21.jpeg,1571.4043,1526.3624,2222.3157,2222.888,culex
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,143.73206,220.53255,1016.83344,1168.5391,albopictus
64dc70c5-cd1a-42ed-a9b6-49512e8c67bb.jpeg,511.97208,785.3629,880.9555,1020.3972,albopictus
cf150941-a37a-4040-940e-cb70f45dfce7.jpeg,1963.6378,1657.4813,2432.7625,2204.8665,culex
364c2ec1-e6ca-4402-9eac-60cecb52a6be.jpeg,2301.3762,1179.0896,3309.2385,2406.0642,culex
05a9da03-9053-4be5-b44d-ff62846066a1.jpeg,616.33826,1276.968,921.49066,1524.9459,albopictus
edb60767-16c7-441a-aa0b-cad1b3e37360.jpeg,377.57114,396.9919,448.68094,469.47955,albopictus
058d551d-ced6-4e44-8db5-b336bb2e703a.jpeg,1259.4884,2137.7837,1614.9103,2804.8936,albopictus
3f0a389f-18d2-4e54-ad3d-f216192d86f2.jpeg,322.35788,883.05493,696.531,1220.7344,culex
57ff1d1c-5c8f-4828-8fff-db6651296aa0.jpeg,810.4899,910.0001,1345.39,1376.8284,culex
77ec961f-f78a-41cd-bad8-e2f80cd8cc28.jpeg,1015.4419,2713.081,1511.9812,3161.5833,albopictus
a0ac838a-bcd9-4160-9a2f-d2e16578b10f.jpeg,503.13336,821.58386,2034.1951,2099.7627,culex
81d9a4e0-e494-4f64-9803-e8a6a43a9516.jpeg,1309.0996,962.77875,1704.1143,1310.3894,albopictus
57f676bf-56ab-4825-921a-27bb948336df.jpeg,314.55524,642.5395,479.8553,805.3323,albopictus
3950925e-7778-4b33-b80b-f5b8d5d2aaf4.jpeg,310.0147,1415.9504,1840.5642,3615.9346,culex
15d5c169-4435-4f1a-a3cc-af9ee7450601.jpeg,1915.7659,1271.7297,2405.4875,1634.9965,culex
5bff3ecb-6f6b-41b4-a50f-55a6adc81e44.jpeg,21.764706,95.248665,479.71054,612.86707,albopictus
ce635aa6-a623-4e9f-a17b-c842d5d6173f.jpeg,357.93228,411.57306,535.29926,632.0856,albopictus
b2a67c1d-caba-49f3-ac5c-b3233e568691.jpeg,218.91605,166.20703,651.339,541.6722,culex
b7483fc1-5df6-435d-a2de-4c9db8551c51.jpeg,944.75635,865.64484,1535.3412,2095.9324,albopictus
76570e88-84f5-4d0e-851d-cb8505c902e0.jpeg,258.7278,322.379,553.27185,644.01526,albopictus
f406793f-067e-4075-8cea-7e7944a592b7.jpeg,313.07657,301.55258,429.94962,401.79077,culex
3ead6edb-af6e-42d8-a35a-8811f9549dbb.jpeg,306.22882,662.8604,507.73538,894.9387,culex
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,398.63766,645.67676,613.2042,820.7198,culex
068cc15d-a2c9-4079-acc1-8fc1218f448b.jpeg,345.45734,153.77982,570.5903,330.39072,albopictus
5d07740b-bbdf-41c7-9b86-7217b484e38b.jpeg,133.56177,243.25192,594.2253,640.52466,culex
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,907.81506,1997.0137,1656.5573,2761.173,albopictus
8f20d62d-0f83-40e4-a3f9-c3965eb6e722.jpeg,1302.1,1607.5874,2420.988,3702.3352,culex
fa1a7d08-5fad-4c51-8737-6c2cfa3f1741.jpeg,371.8291,1454.4753,2602.375,2815.0667,albopictus
